image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_2156.png,2156,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2159.png,2159,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2161.png,2161,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2173.png,2173,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2178.png,2178,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2183.png,2183,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2188.png,2188,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2193.png,2193,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2194.png,2194,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2208.png,2208,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2211.png,2211,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2216.png,2216,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2241.png,2241,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2242.png,2242,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2244.png,2244,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2245.png,2245,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2257.png,2257,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2262.png,2262,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2267.png,2267,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2271.png,2271,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2273.png,2273,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2287.png,2287,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2288.png,2288,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2289.png,2289,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2300.png,2300,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2304.png,2304,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2305.png,2305,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2308.png,2308,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2309.png,2309,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2312.png,2312,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2321.png,2321,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2330.png,2330,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2334.png,2334,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2336.png,2336,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2344.png,2344,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2346.png,2346,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2349.png,2349,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2352.png,2352,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2353.png,2353,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2363.png,2363,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2367.png,2367,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2373.png,2373,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2379.png,2379,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2380.png,2380,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2381.png,2381,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2382.png,2382,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2384.png,2384,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2388.png,2388,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2390.png,2390,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2399.png,2399,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2413.png,2413,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2427.png,2427,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2429.png,2429,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2434.png,2434,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2437.png,2437,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2439.png,2439,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2450.png,2450,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2451.png,2451,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2455.png,2455,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2458.png,2458,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2460.png,2460,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2461.png,2461,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2465.png,2465,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2468.png,2468,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2481.png,2481,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2487.png,2487,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2489.png,2489,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2493.png,2493,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2500.png,2500,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2509.png,2509,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2517.png,2517,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2519.png,2519,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2520.png,2520,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2526.png,2526,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2529.png,2529,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2531.png,2531,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2533.png,2533,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2545.png,2545,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2549.png,2549,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2555.png,2555,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2558.png,2558,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2561.png,2561,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2576.png,2576,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2577.png,2577,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2579.png,2579,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2581.png,2581,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2584.png,2584,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2587.png,2587,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2598.png,2598,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2600.png,2600,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2607.png,2607,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2614.png,2614,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2624.png,2624,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2625.png,2625,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2630.png,2630,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2631.png,2631,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2634.png,2634,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2646.png,2646,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2648.png,2648,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2653.png,2653,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2666.png,2666,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2667.png,2667,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2672.png,2672,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2673.png,2673,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2680.png,2680,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2682.png,2682,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2700.png,2700,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2706.png,2706,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2710.png,2710,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2715.png,2715,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2717.png,2717,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2719.png,2719,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2721.png,2721,0,0,1,1,0,0,0,drent
data/robot/robot_images/robot_2726.png,2726,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2731.png,2731,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2734.png,2734,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2739.png,2739,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2743.png,2743,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2755.png,2755,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2769.png,2769,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2772.png,2772,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2776.png,2776,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2777.png,2777,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2780.png,2780,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2791.png,2791,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2802.png,2802,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2808.png,2808,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2809.png,2809,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2810.png,2810,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2812.png,2812,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2829.png,2829,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2836.png,2836,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2838.png,2838,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2839.png,2839,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2847.png,2847,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2854.png,2854,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2864.png,2864,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2868.png,2868,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2871.png,2871,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2872.png,2872,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2875.png,2875,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2878.png,2878,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2886.png,2886,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2894.png,2894,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2895.png,2895,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2900.png,2900,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2903.png,2903,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2907.png,2907,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2911.png,2911,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2920.png,2920,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2921.png,2921,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2922.png,2922,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2926.png,2926,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2932.png,2932,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2934.png,2934,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2936.png,2936,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2939.png,2939,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2940.png,2940,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2946.png,2946,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2949.png,2949,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2950.png,2950,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2959.png,2959,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2963.png,2963,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2967.png,2967,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2969.png,2969,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2971.png,2971,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2977.png,2977,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2979.png,2979,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2984.png,2984,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2995.png,2995,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3002.png,3002,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3005.png,3005,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3013.png,3013,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3014.png,3014,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3015.png,3015,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3021.png,3021,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3023.png,3023,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3033.png,3033,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3034.png,3034,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3041.png,3041,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3044.png,3044,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3047.png,3047,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3049.png,3049,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3050.png,3050,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3051.png,3051,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3053.png,3053,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3057.png,3057,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3058.png,3058,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3060.png,3060,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3061.png,3061,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3067.png,3067,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3070.png,3070,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3094.png,3094,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3097.png,3097,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3114.png,3114,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3117.png,3117,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3118.png,3118,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3126.png,3126,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3127.png,3127,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3130.png,3130,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3131.png,3131,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3134.png,3134,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3137.png,3137,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3139.png,3139,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3142.png,3142,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3149.png,3149,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3151.png,3151,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3152.png,3152,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3157.png,3157,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3158.png,3158,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3165.png,3165,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3167.png,3167,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3169.png,3169,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3170.png,3170,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3175.png,3175,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3179.png,3179,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3184.png,3184,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3193.png,3193,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3206.png,3206,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3221.png,3221,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3223.png,3223,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3229.png,3229,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3230.png,3230,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3232.png,3232,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3242.png,3242,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3244.png,3244,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3245.png,3245,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3259.png,3259,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3262.png,3262,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3265.png,3265,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3283.png,3283,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3293.png,3293,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3295.png,3295,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3301.png,3301,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3304.png,3304,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3312.png,3312,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3325.png,3325,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3330.png,3330,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3331.png,3331,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3332.png,3332,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3340.png,3340,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3344.png,3344,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3349.png,3349,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3355.png,3355,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3357.png,3357,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3360.png,3360,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3361.png,3361,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3363.png,3363,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3370.png,3370,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3371.png,3371,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3386.png,3386,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3388.png,3388,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3397.png,3397,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3402.png,3402,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3407.png,3407,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3409.png,3409,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3410.png,3410,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3413.png,3413,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3415.png,3415,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3426.png,3426,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3433.png,3433,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3435.png,3435,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3440.png,3440,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3442.png,3442,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3443.png,3443,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3457.png,3457,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3466.png,3466,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3468.png,3468,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3471.png,3471,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3475.png,3475,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3484.png,3484,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3485.png,3485,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3492.png,3492,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3503.png,3503,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3508.png,3508,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3509.png,3509,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3523.png,3523,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3525.png,3525,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3527.png,3527,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3529.png,3529,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3533.png,3533,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3539.png,3539,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3551.png,3551,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3554.png,3554,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3557.png,3557,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3559.png,3559,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3564.png,3564,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3565.png,3565,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3567.png,3567,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3568.png,3568,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3571.png,3571,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3581.png,3581,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3590.png,3590,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3591.png,3591,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3595.png,3595,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3598.png,3598,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3599.png,3599,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3605.png,3605,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3617.png,3617,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3618.png,3618,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3622.png,3622,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3628.png,3628,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3629.png,3629,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3630.png,3630,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3633.png,3633,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3634.png,3634,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3640.png,3640,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3641.png,3641,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3642.png,3642,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3646.png,3646,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3651.png,3651,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3663.png,3663,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3676.png,3676,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3686.png,3686,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3692.png,3692,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3695.png,3695,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3700.png,3700,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3702.png,3702,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3703.png,3703,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3705.png,3705,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3708.png,3708,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3711.png,3711,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3715.png,3715,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3722.png,3722,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3730.png,3730,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3736.png,3736,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3739.png,3739,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3744.png,3744,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3750.png,3750,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3752.png,3752,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3754.png,3754,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3757.png,3757,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3761.png,3761,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3766.png,3766,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3768.png,3768,0,0,1,1,1,1,1,glorp
