image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_1824.png,1824,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1834.png,1834,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1835.png,1835,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1837.png,1837,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1840.png,1840,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1844.png,1844,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1852.png,1852,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1853.png,1853,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1854.png,1854,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1860.png,1860,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1861.png,1861,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1866.png,1866,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1868.png,1868,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1870.png,1870,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1871.png,1871,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1878.png,1878,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1881.png,1881,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1882.png,1882,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1886.png,1886,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1892.png,1892,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1894.png,1894,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1905.png,1905,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1914.png,1914,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1918.png,1918,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1921.png,1921,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1923.png,1923,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1925.png,1925,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1933.png,1933,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1935.png,1935,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1937.png,1937,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1942.png,1942,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1944.png,1944,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1946.png,1946,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1947.png,1947,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1950.png,1950,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1951.png,1951,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1974.png,1974,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1980.png,1980,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1990.png,1990,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1993.png,1993,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2008.png,2008,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2011.png,2011,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2015.png,2015,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2019.png,2019,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2036.png,2036,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2038.png,2038,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2040.png,2040,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2043.png,2043,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2044.png,2044,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2046.png,2046,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2053.png,2053,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2054.png,2054,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2057.png,2057,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2066.png,2066,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2070.png,2070,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2074.png,2074,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2079.png,2079,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2083.png,2083,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2084.png,2084,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2088.png,2088,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2089.png,2089,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2091.png,2091,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2093.png,2093,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2094.png,2094,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2095.png,2095,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2101.png,2101,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2114.png,2114,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2122.png,2122,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2127.png,2127,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2132.png,2132,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2141.png,2141,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2144.png,2144,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2145.png,2145,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2149.png,2149,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2153.png,2153,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2157.png,2157,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2164.png,2164,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2166.png,2166,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2171.png,2171,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2176.png,2176,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2177.png,2177,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2180.png,2180,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2187.png,2187,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2191.png,2191,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2192.png,2192,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2204.png,2204,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2209.png,2209,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2215.png,2215,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2224.png,2224,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2227.png,2227,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2228.png,2228,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2234.png,2234,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2235.png,2235,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2248.png,2248,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2251.png,2251,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2252.png,2252,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2258.png,2258,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2263.png,2263,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2264.png,2264,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2277.png,2277,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2290.png,2290,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2296.png,2296,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2306.png,2306,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2310.png,2310,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2323.png,2323,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2326.png,2326,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2351.png,2351,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2355.png,2355,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2358.png,2358,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2360.png,2360,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2368.png,2368,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2371.png,2371,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2372.png,2372,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2377.png,2377,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2383.png,2383,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2386.png,2386,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2393.png,2393,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2395.png,2395,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2396.png,2396,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2403.png,2403,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2404.png,2404,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2414.png,2414,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2417.png,2417,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2419.png,2419,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2431.png,2431,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2432.png,2432,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2446.png,2446,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2449.png,2449,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2462.png,2462,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2464.png,2464,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2466.png,2466,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2472.png,2472,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2480.png,2480,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2485.png,2485,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2488.png,2488,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2498.png,2498,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2501.png,2501,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2505.png,2505,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2512.png,2512,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2518.png,2518,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2522.png,2522,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2524.png,2524,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2527.png,2527,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2528.png,2528,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2530.png,2530,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2538.png,2538,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2540.png,2540,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2550.png,2550,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2560.png,2560,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2567.png,2567,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2570.png,2570,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2574.png,2574,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2575.png,2575,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2582.png,2582,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2586.png,2586,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2591.png,2591,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2592.png,2592,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2595.png,2595,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2601.png,2601,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2606.png,2606,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2615.png,2615,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2627.png,2627,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2643.png,2643,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2652.png,2652,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2663.png,2663,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2665.png,2665,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2671.png,2671,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2676.png,2676,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2677.png,2677,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2679.png,2679,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2684.png,2684,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2685.png,2685,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2686.png,2686,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2688.png,2688,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2695.png,2695,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2696.png,2696,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2699.png,2699,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2703.png,2703,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2704.png,2704,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2705.png,2705,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2708.png,2708,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2711.png,2711,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2716.png,2716,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2722.png,2722,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2724.png,2724,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2730.png,2730,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2735.png,2735,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2736.png,2736,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2741.png,2741,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_2747.png,2747,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2748.png,2748,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2758.png,2758,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_2770.png,2770,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2771.png,2771,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2773.png,2773,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2775.png,2775,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2778.png,2778,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2782.png,2782,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2784.png,2784,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2786.png,2786,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2793.png,2793,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2797.png,2797,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2801.png,2801,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2816.png,2816,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2819.png,2819,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2820.png,2820,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2821.png,2821,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2831.png,2831,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2832.png,2832,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2843.png,2843,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2850.png,2850,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2856.png,2856,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2859.png,2859,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2863.png,2863,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2869.png,2869,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2870.png,2870,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_2876.png,2876,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_2881.png,2881,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2883.png,2883,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2884.png,2884,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2887.png,2887,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2890.png,2890,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2891.png,2891,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2893.png,2893,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2904.png,2904,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2914.png,2914,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2923.png,2923,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2927.png,2927,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2944.png,2944,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2948.png,2948,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2952.png,2952,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2956.png,2956,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2962.png,2962,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2974.png,2974,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2975.png,2975,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2980.png,2980,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2981.png,2981,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2985.png,2985,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2988.png,2988,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2989.png,2989,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2993.png,2993,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2996.png,2996,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2997.png,2997,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2999.png,2999,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3011.png,3011,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3016.png,3016,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3018.png,3018,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3019.png,3019,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3027.png,3027,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3031.png,3031,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3035.png,3035,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3048.png,3048,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3056.png,3056,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3072.png,3072,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3078.png,3078,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3083.png,3083,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3085.png,3085,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3087.png,3087,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3101.png,3101,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3105.png,3105,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_3111.png,3111,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_3120.png,3120,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3138.png,3138,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3141.png,3141,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3148.png,3148,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3156.png,3156,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3174.png,3174,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3176.png,3176,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3180.png,3180,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3181.png,3181,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3185.png,3185,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3186.png,3186,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3194.png,3194,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3212.png,3212,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3214.png,3214,0,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_3215.png,3215,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3218.png,3218,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3225.png,3225,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3236.png,3236,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3238.png,3238,0,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_3240.png,3240,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3243.png,3243,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3248.png,3248,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3250.png,3250,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3251.png,3251,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3252.png,3252,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3253.png,3253,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3257.png,3257,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3258.png,3258,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3263.png,3263,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3264.png,3264,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3267.png,3267,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3269.png,3269,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3271.png,3271,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3285.png,3285,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3286.png,3286,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3290.png,3290,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3296.png,3296,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3299.png,3299,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3305.png,3305,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3309.png,3309,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3314.png,3314,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3317.png,3317,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3324.png,3324,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3328.png,3328,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3336.png,3336,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3342.png,3342,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3351.png,3351,0,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_3358.png,3358,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3359.png,3359,0,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_3364.png,3364,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3376.png,3376,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3381.png,3381,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3385.png,3385,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3387.png,3387,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3399.png,3399,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3400.png,3400,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3406.png,3406,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3412.png,3412,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3414.png,3414,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3416.png,3416,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3419.png,3419,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3423.png,3423,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3425.png,3425,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3430.png,3430,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3434.png,3434,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3439.png,3439,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3444.png,3444,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3446.png,3446,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3448.png,3448,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3452.png,3452,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3453.png,3453,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_3459.png,3459,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_3463.png,3463,0,0,1,0,0,0,0,drent
