image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_628.png,628,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_630.png,630,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_631.png,631,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_632.png,632,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_634.png,634,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_638.png,638,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_640.png,640,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_641.png,641,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_643.png,643,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_648.png,648,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_650.png,650,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_651.png,651,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_652.png,652,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_653.png,653,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_655.png,655,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_656.png,656,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_657.png,657,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_658.png,658,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_659.png,659,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_661.png,661,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_662.png,662,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_663.png,663,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_665.png,665,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_667.png,667,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_668.png,668,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_669.png,669,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_670.png,670,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_671.png,671,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_672.png,672,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_675.png,675,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_676.png,676,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_678.png,678,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_680.png,680,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_682.png,682,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_683.png,683,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_684.png,684,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_685.png,685,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_686.png,686,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_687.png,687,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_690.png,690,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_692.png,692,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_694.png,694,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_695.png,695,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_696.png,696,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_697.png,697,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_698.png,698,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_699.png,699,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_700.png,700,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_701.png,701,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_702.png,702,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_703.png,703,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_706.png,706,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_708.png,708,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_711.png,711,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_714.png,714,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_717.png,717,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_719.png,719,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_720.png,720,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_721.png,721,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_723.png,723,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_726.png,726,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_729.png,729,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_730.png,730,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_732.png,732,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_733.png,733,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_734.png,734,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_735.png,735,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_736.png,736,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_739.png,739,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_740.png,740,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_744.png,744,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_745.png,745,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_746.png,746,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_748.png,748,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_749.png,749,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_752.png,752,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_754.png,754,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_756.png,756,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_758.png,758,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_762.png,762,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_763.png,763,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_764.png,764,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_765.png,765,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_766.png,766,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_767.png,767,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_769.png,769,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_770.png,770,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_771.png,771,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_773.png,773,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_774.png,774,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_775.png,775,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_776.png,776,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_778.png,778,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_779.png,779,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_780.png,780,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_781.png,781,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_787.png,787,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_790.png,790,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_792.png,792,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_793.png,793,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_795.png,795,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_797.png,797,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_798.png,798,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_802.png,802,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_803.png,803,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_808.png,808,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_810.png,810,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_811.png,811,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_812.png,812,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_813.png,813,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_814.png,814,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_815.png,815,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_818.png,818,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_819.png,819,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_820.png,820,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_821.png,821,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_823.png,823,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_825.png,825,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_827.png,827,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_828.png,828,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_830.png,830,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_831.png,831,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_832.png,832,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_836.png,836,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_837.png,837,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_838.png,838,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_839.png,839,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_840.png,840,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_842.png,842,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_843.png,843,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_844.png,844,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_846.png,846,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_847.png,847,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_848.png,848,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_850.png,850,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_851.png,851,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_855.png,855,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_856.png,856,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_857.png,857,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_858.png,858,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_861.png,861,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_862.png,862,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_863.png,863,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_864.png,864,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_865.png,865,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_867.png,867,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_871.png,871,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_872.png,872,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_873.png,873,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_875.png,875,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_876.png,876,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_877.png,877,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_879.png,879,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_881.png,881,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_882.png,882,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_884.png,884,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_885.png,885,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_887.png,887,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_888.png,888,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_891.png,891,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_892.png,892,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_893.png,893,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_895.png,895,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_898.png,898,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_899.png,899,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_900.png,900,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_902.png,902,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_903.png,903,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_904.png,904,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_905.png,905,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_906.png,906,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_907.png,907,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_908.png,908,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_909.png,909,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_910.png,910,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_911.png,911,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_912.png,912,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_913.png,913,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_915.png,915,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_917.png,917,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_920.png,920,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_922.png,922,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_923.png,923,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_925.png,925,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_927.png,927,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_929.png,929,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_930.png,930,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_931.png,931,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_932.png,932,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_933.png,933,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_934.png,934,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_935.png,935,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_936.png,936,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_937.png,937,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_938.png,938,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_939.png,939,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_940.png,940,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_942.png,942,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_944.png,944,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_945.png,945,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_949.png,949,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_950.png,950,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_951.png,951,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_952.png,952,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_953.png,953,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_954.png,954,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_957.png,957,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_958.png,958,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_959.png,959,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_965.png,965,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_966.png,966,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_967.png,967,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_968.png,968,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_969.png,969,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_970.png,970,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_971.png,971,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_974.png,974,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_975.png,975,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_976.png,976,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_978.png,978,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_979.png,979,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_980.png,980,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_981.png,981,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_982.png,982,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_983.png,983,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_984.png,984,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_985.png,985,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_986.png,986,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_987.png,987,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_992.png,992,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_994.png,994,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_996.png,996,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_997.png,997,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_998.png,998,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1001.png,1001,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1002.png,1002,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1003.png,1003,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1005.png,1005,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1007.png,1007,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1008.png,1008,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1011.png,1011,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1012.png,1012,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1013.png,1013,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1015.png,1015,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1018.png,1018,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1019.png,1019,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1020.png,1020,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1021.png,1021,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1022.png,1022,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1025.png,1025,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1026.png,1026,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1029.png,1029,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1031.png,1031,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1032.png,1032,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1033.png,1033,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1036.png,1036,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1037.png,1037,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1040.png,1040,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1041.png,1041,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1042.png,1042,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1044.png,1044,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1046.png,1046,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1048.png,1048,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1049.png,1049,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1051.png,1051,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1053.png,1053,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1055.png,1055,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1056.png,1056,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1059.png,1059,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1062.png,1062,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1064.png,1064,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1065.png,1065,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1066.png,1066,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1067.png,1067,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1068.png,1068,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1069.png,1069,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1070.png,1070,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1072.png,1072,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1073.png,1073,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1075.png,1075,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1077.png,1077,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1078.png,1078,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1079.png,1079,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1080.png,1080,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1085.png,1085,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1086.png,1086,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1088.png,1088,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1089.png,1089,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1092.png,1092,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1093.png,1093,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1094.png,1094,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1095.png,1095,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1096.png,1096,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1097.png,1097,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1098.png,1098,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1100.png,1100,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1101.png,1101,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1102.png,1102,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1105.png,1105,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1106.png,1106,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1107.png,1107,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1108.png,1108,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1111.png,1111,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1112.png,1112,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1117.png,1117,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1121.png,1121,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1122.png,1122,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1123.png,1123,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1124.png,1124,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1127.png,1127,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1128.png,1128,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1130.png,1130,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1131.png,1131,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1132.png,1132,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1133.png,1133,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1135.png,1135,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1136.png,1136,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1138.png,1138,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1139.png,1139,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1141.png,1141,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1142.png,1142,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1143.png,1143,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1145.png,1145,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1147.png,1147,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1148.png,1148,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1149.png,1149,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1150.png,1150,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1153.png,1153,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1154.png,1154,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1156.png,1156,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1157.png,1157,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1158.png,1158,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1159.png,1159,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1161.png,1161,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1163.png,1163,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1164.png,1164,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1167.png,1167,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1171.png,1171,0,0,0,0,1,0,0,drent
